fichier,ligne,ligne_actuelle,test,execution,avis_initial,etat,motif_initial,preuve_initiale
tests/filter/detect_family_test.rs,137,137,local_eslint,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""./node_modules/.bin/eslint src/""), CommandFamily::Js )"
tests/filter/detect_family_test.rs,147,147,python_versioned,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(detect_family(""python3.11 -m pytest""), CommandFamily::Python)"
tests/filter/detect_family_test.rs,158,158,bash_c_git,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(detect_family(""bash -c \""git status\""""), CommandFamily::Git)"
tests/filter/detect_family_test.rs,163,163,bash_c_cargo,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""bash -c 'cargo build --release'""), CommandFamily::Cargo )"
tests/filter/detect_family_test.rs,171,171,sh_c_npm,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(detect_family(""sh -c \""npm test\""""), CommandFamily::Js)"
tests/filter/detect_family_test.rs,176,176,zsh_c_python,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""zsh -c \""python3 script.py\""""), CommandFamily::Python )"
tests/filter/detect_family_test.rs,184,184,bash_e_c_git,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""bash -e -c \""git log --oneline\""""), CommandFamily::Git )"
tests/filter/detect_family_test.rs,193,193,bash_c_unquoted,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(detect_family(""bash -c cargo test""), CommandFamily::Cargo)"
tests/filter/detect_family_test.rs,198,198,bash_c_unknown_stays_generic,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""bash -c \""bundle exec rspec\""""), CommandFamily::Generic )"
tests/filter/detect_family_test.rs,208,208,unknown_stays_generic,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(detect_family(""bundle exec rspec""), CommandFamily::Generic)"
tests/filter/detect_family_test.rs,214,214,temp_non_git_cwd_has_no_project_root,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(project_root_for_cwd(dir.path()), None)"
tests/filter/detect_family_test.rs,221,221,temp_git_repo_keeps_project_root,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( output.status.success(), ""git init should succeed: {}"", String::from_utf8_lossy(&output.stderr) )"
tests/filter/detect_family_test.rs,243,243,hermes_tool_read_file_is_fs,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(detect_family(""hermes-tool:read_file""), CommandFamily::Fs)"
tests/filter/detect_family_test.rs,255,255,hermes_tool_search_files_is_grep,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""hermes-tool:search_files""), CommandFamily::Grep )"
tests/filter/detect_family_test.rs,268,268,hermes_tool_browser_is_network,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""hermes-tool:browser_snapshot""), CommandFamily::Network )"
tests/filter/detect_family_test.rs,288,288,hermes_tool_python_is_python,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""hermes-tool:run_python_code""), CommandFamily::Python )"
tests/filter/detect_family_test.rs,300,300,hermes_tool_unknown_is_generic,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""hermes-tool:delegate_task""), CommandFamily::Generic )"
tests/filter/fs_test.rs,4,4,short_ls_passes_through,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, input)"
tests/filter/fs_test.rs,11,11,long_ls_is_truncated,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.len() < input.len(), ""long ls should be truncated"")"
tests/filter/fs_test.rs,20,20,long_find_is_summarized,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.len() < input.len(), ""long find should be summarized"")"
tests/filter/fs_test.rs,29,29,tree_short_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!( out.contains(""main.rs""), ""short tree output should pass through"" )"
tests/filter/fs_test.rs,39,39,tree_filters_noisy_dirs,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( !out.contains(""node_modules""), ""node_modules should be filtered"" )"
tests/filter/fs_test.rs,55,55,diff_short_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!(out.contains(""new line""), ""short diff should pass through"")"
tests/filter/fs_test.rs,62,62,diff_removes_context_lines,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""+added""), ""added lines should be kept"")"
tests/filter/fs_test.rs,76,76,wc_short_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!(out.contains(""42""), ""line count should be present"")"
tests/filter/fs_test.rs,83,83,wc_formats_compactly,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains('L'), ""should use compact L/W/C format"")"
tests/filter/generic_jev_test.rs,54,54,mid_log_error_survives_head_tail_truncation,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(!plain.contains(""connection refused""), ""precondition"")"
tests/filter/generic_jev_test.rs,72,72,state_lines_carry_ids_and_questions_cover_every_window,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(state[""window_1""] .as_str() .unwrap() .contains(""L00300 error: connection refused""))"
tests/filter/generic_jev_test.rs,89,89,falls_back_byte_identically_when_jev_cannot_help,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( filter_generic_with_judge(&log, 200, 51200, JevContext::new(&failing, &s)), expected )"
tests/filter/generic_jev_test.rs,115,115,small_or_oversized_outputs_skip_jev,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(filter_generic_with_judge(&small, 200, 51200, ctx), small)"
tests/filter/generic_test.rs,4,4,short_output_passes_through,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, input)"
tests/filter/generic_test.rs,11,11,output_above_line_threshold_is_summarized,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.len() < input.len(), ""output should be shorter"")"
tests/filter/generic_test.rs,20,20,output_above_byte_threshold_is_summarized,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(out.len() < input.len())
tests/filter/generic_test.rs,28,28,summary_preserves_first_and_last_lines,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""line 1""), ""first lines should be present"")"
tests/filter/generic_test.rs,37,37,passthrough_threshold_is_respected,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, input, ""under threshold should pass through unchanged"")"
tests/filter/generic_test.rs,45,45,force_filter_always_reduces_non_empty_output,défaut,À renforcer,À examiner,Contrôle seulement la réduction de taille; les données essentielles peuvent disparaître.,assert!(out.len() < input.len())
tests/filter/generic_test.rs,52,52,force_filter_reduces_estimated_tokens,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(after < before, ""after={after}, before={before}"")"
tests/filter/gh_test.rs,4,4,gh_pr_view_strips_html_comments,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( !out.contains(""<!-- this is a comment -->""), ""HTML comments should be removed"" )"
tests/filter/gh_test.rs,16,16,gh_pr_view_short_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!(out.contains(""Small PR""), ""title should be kept"")"
tests/filter/gh_test.rs,23,23,gh_pr_list_compact_format,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""#1""), ""PR number should be formatted"")"
tests/filter/gh_test.rs,31,31,gh_issue_list_compact_format,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""#10""), ""issue number should be formatted"")"
tests/filter/gh_test.rs,39,39,gh_run_view_keeps_failures,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""test""), ""failing step should be in output"")"
tests/filter/gh_test.rs,51,51,gh_pr_view_long_body_truncated,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(out.contains(""truncated""), ""long body should be truncated"")"
tests/filter/gh_test.rs,62,62,gh_unknown_subcommand_uses_generic,défaut,À renforcer,À examiner,Contrôle seulement que la sortie existe; le contenu attendu peut manquer.,"assert!(!out.is_empty(), ""should return something"")"
tests/filter/git_test.rs,4,4,clean_status_passes_through,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, input)"
tests/filter/git_test.rs,11,11,status_with_many_changed_files_is_summarized,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.len() < input.len(), ""long status should be shorter"")"
tests/filter/git_test.rs,22,22,long_diff_is_truncated,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.len() < input.len(), ""long diff should be truncated"")"
tests/filter/git_test.rs,33,33,short_diff_passes_through,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, input)"
tests/filter/go_test.rs,4,4,short_go_test_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!(out.contains(""ok""), ""short go test should pass through"")"
tests/filter/go_test.rs,11,11,go_test_keeps_failures,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""FAIL: TestFoo""), ""failed test should be kept"")"
tests/filter/go_test.rs,30,30,go_test_summary_shows_counts,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(out.contains(""✗ 1 failed""), ""should show 1 failure"")"
tests/filter/go_test.rs,43,43,go_build_keeps_errors,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""undefined: Foo""), ""build error should be kept"")"
tests/filter/go_test.rs,51,51,go_build_short_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!( out.contains(""syntax error""), ""short build error should be kept"" )"
tests/filter/go_test.rs,61,61,go_vet_keeps_issues,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""unreachable code""), ""vet issue should be kept"")"
tests/filter/go_test.rs,69,69,go_other_commands_use_generic,défaut,À renforcer,À examiner,Contrôle seulement que la sortie existe; le contenu attendu peut manquer.,"assert!(!out.is_empty(), ""should return something"")"
tests/filter/go_test.rs,76,76,golangci_lint_short_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!( out.contains(""Foo""), ""short golangci-lint output should pass through"" )"
tests/filter/go_test.rs,86,86,golangci_lint_groups_by_linter,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[golint]""), ""should group by linter name"")"
tests/filter/go_test.rs,104,104,golangci_lint_deduplicates_messages,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( out.contains(""35x"") || out.contains(""(35x)""), ""repeated messages should show count"" )"
tests/filter/grep_test.rs,4,4,short_grep_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!( out.contains(""fn main""), ""short grep output should pass through"" )"
tests/filter/grep_test.rs,14,14,grep_groups_by_file,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""src/main.rs""), ""file should appear in output"")"
tests/filter/grep_test.rs,25,25,grep_limits_matches_per_file,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(out.contains(""... +""), ""should indicate more matches"")"
tests/filter/grep_test.rs,36,36,grep_truncates_long_lines,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(!out.contains(&long_line), ""long lines should be truncated"")"
tests/filter/grep_test.rs,53,53,grep_counts_files,défaut,À renforcer,À examiner,Accepte 35 matches même si le compteur de fichiers manque.,"assert!( out.contains(""35 files"") || out.contains(""35 matches""), ""should count matches"" )"
tests/filter/grep_test.rs,66,66,grep_truncate_line_does_not_split_utf8_codepoint,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(!out.is_empty(), ""output should not be empty"")"
tests/filter/js_test.rs,4,4,npm_install_long_output_shows_summary,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""42 packages""), ""summary should be kept"")"
tests/filter/js_test.rs,21,21,npm_install_short_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!( out.contains(""added 1 package""), ""short output should pass through"" )"
tests/filter/js_test.rs,31,31,tsc_groups_errors_by_file,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""src/app.ts""), ""file should be in output"")"
tests/filter/js_test.rs,49,49,tsc_deduplicates_repeated_error_codes,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( out.contains(""3x"") || out.contains(""(3x)""), ""repeated code should be deduplicated"" )"
tests/filter/js_test.rs,61,61,tsc_single_error_is_summarized,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.contains(""src/app.ts""), ""file should appear in tsc output"" )"
tests/filter/js_test.rs,73,73,vitest_keeps_failures_only,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""subtract""), ""failing test should be kept"")"
tests/filter/js_test.rs,92,92,vitest_short_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!( out.contains(""should work""), ""short vitest output should pass through"" )"
tests/filter/js_test.rs,102,102,eslint_json_output_summarized_by_file,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""app.js""), ""file with issues should appear"")"
tests/filter/js_test.rs,110,110,js_unknown_command_uses_generic,défaut,À renforcer,À examiner,Contrôle seulement que la sortie existe; le contenu attendu peut manquer.,"assert!(!out.is_empty(), ""should return something"")"
tests/filter/js_test.rs,117,117,playwright_keeps_failures,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.contains(""login test fails""), ""failed test should be kept"" )"
tests/filter/js_test.rs,135,135,playwright_no_failures_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!( out.contains(""all tests pass""), ""passing tests should pass through"" )"
tests/filter/js_test.rs,145,145,prisma_removes_box_drawing,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!out.contains('┌'), ""box drawing should be removed"")"
tests/filter/js_test.rs,159,159,next_build_summarizes_routes,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""routes""), ""route count should be summarized"")"
tests/filter/markdown_test.rs,13,13,short_file_passes_through,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, input)"
tests/filter/markdown_test.rs,20,20,long_file_produces_toc_and_first_section,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.len() < input.len(), ""output should be shorter"")"
tests/filter/markdown_test.rs,28,28,toc_includes_headings,défaut,À renforcer,À examiner,Accepte un seul des deux titres attendus.,"assert!( out.contains(""Title"") || out.contains(""Section One""), ""ToC should have headings"" )"
tests/filter/markdown_test.rs,38,38,file_without_headings_falls_back_to_generic,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( out.contains(""[ecotokens]""), ""should fall back to generic summary"" )"
tests/filter/network_test.rs,4,4,curl_short_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!(out.contains(""ok""), ""short curl output should pass through"")"
tests/filter/network_test.rs,11,11,curl_json_is_minified,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""key""), ""JSON key should be present"")"
tests/filter/network_test.rs,23,23,wget_keeps_only_meaningful_lines,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""saved""), ""saved line should be kept"")"
tests/filter/network_test.rs,36,36,wget_error_is_kept,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(out.contains(""ERROR""), ""error line should be kept"")"
tests/filter/python_test.rs,4,4,pytest_with_failures_keeps_failures,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""FAILURES""), ""FAILURES header should be kept"")"
tests/filter/python_test.rs,40,40,pip_install_summarizes_long_output,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.contains(""Successfully installed""), ""success line should be kept"" )"
tests/filter/python_test.rs,60,60,ruff_concise_output_is_passed_through,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, input, ""short ruff output should be kept as is"")"
tests/filter/python_test.rs,68,68,pytest_failures_include_traceback,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.contains(""FAILURES""), ""FAILURES section header should be kept"" )"
tests/filter/python_test.rs,101,101,python_m_pytest_is_routed_correctly,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(out.contains(""passed""), ""summary line should be present"")"
tests/filter/python_test.rs,115,115,uv_run_pytest_is_routed_correctly,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.contains(""FAILURES""), ""uv run pytest should route through pytest filter"" )"
tests/filter/python_test.rs,140,140,uv_pip_install_is_routed_correctly,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.contains(""Successfully installed""), ""uv pip should route through pip filter"" )"
tests/filter/python_test.rs,160,160,pytest_collection_error_is_kept,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""ERRORS""), ""ERRORS section should be kept"")"
tests/filter/python_test.rs,181,181,pip_error_is_kept,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""ERROR:""), ""pip error lines should be kept"")"
tests/filter/python_test.rs,199,199,ruff_many_errors_keeps_all_structured_lines,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.contains(""src/file60.py""), ""middle errors should not be truncated by head+tail"" )"
tests/hook/glob_handler_test.rs,5,5,glob_no_noisy_dirs_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Passthrough), ""clean file list should passthrough (nothing to filter)"" )"
tests/hook/glob_handler_test.rs,15,15,glob_empty_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Passthrough), ""empty file list should passthrough"" )"
tests/hook/glob_handler_test.rs,24,24,glob_excludes_node_modules,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( path_lines.iter().all(|p| !p.contains(""node_modules"")), ""filtered paths should not contain node_modules, got: {:?}"", path_lines )"
tests/hook/glob_handler_test.rs,52,52,glob_excludes_target_dir,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( path_lines.iter().all(|p| !p.starts_with(""target/"")), ""target/ paths should be excluded"" )"
tests/hook/glob_handler_test.rs,74,74,glob_all_noisy_returns_filtered_empty,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( tokens_before > 0, ""tokens_before should count original entries"" )"
tests/hook/grep_handler_test.rs,12,12,grep_short_output_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Passthrough), ""short grep output (10 lines) should passthrough"" )"
tests/hook/grep_handler_test.rs,23,23,grep_empty_output_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Passthrough), ""empty grep output should passthrough"" )"
tests/hook/grep_handler_test.rs,32,32,grep_long_output_filtered,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Filtered { .. }), ""long grep output (51 lines) should be Filtered, got Passthrough (expected RED with stub"
tests/hook/grep_handler_test.rs,44,44,grep_exactly_30_lines_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Passthrough), ""exactly 30 lines should passthrough"" )"
tests/hook/grep_handler_test.rs,54,54,grep_31_lines_filtered,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Filtered { .. }), ""31 lines should be Filtered"" )"
tests/hook/handler_test.rs,11,11,parses_valid_json_stdin,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(input.command, ""git status"")"
tests/hook/handler_test.rs,21,21,excluded_command_returns_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(out, HookOutput::Passthrough), ""excluded cmd should passthrough"" )"
tests/hook/handler_test.rs,32,32,non_excluded_command_returns_rewrite,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( cmd.contains(""ecotokens""), ""rewritten cmd should call ecotokens"" )"
tests/hook/handler_test.rs,52,52,command_with_shell_operators_is_wrapped_in_bash_c,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( cmd, ""ecotokens filter --agent claude -- bash -c 'cd /tmp && echo hello'"" )"
tests/hook/handler_test.rs,69,69,command_with_heredoc_is_wrapped_in_bash_c,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( rewritten.starts_with(""ecotokens filter --agent claude -- bash -c '""), ""heredoc command must be wrapped in bash -c"" )"
tests/hook/handler_test.rs,95,95,command_with_output_redirect_is_wrapped_in_bash_c,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( cmd, ""ecotokens filter --agent claude -- bash -c 'notebooklm source list --json > /tmp/output.json'"" )"
tests/hook/handler_test.rs,116,116,cwd_and_command_are_shell_quoted_in_rewrite,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( cmd, r#""ecotokens filter --agent claude --cwd '/tmp/dir with spaces' -- bash -c 'printf '""'""'hello'""'""''""# )"
tests/hook/handler_test.rs,136,136,debug_flag_does_not_change_rewrite_logic,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(a, b)"
tests/hook/handler_test.rs,148,148,hot_reload_exclusion_respected,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( matches!(out1, HookOutput::Rewrite(_)), ""should rewrite before exclusion added"" )"
tests/hook/handler_test.rs,172,172,shell_command_is_rewritten,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(tool_name, ""run_shell_command"")"
tests/hook/handler_test.rs,202,202,non_shell_tool_is_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(out, ecotokens::hook::handler::HookOutput::Passthrough), ""empty command matching exclusion should passthrough"" )"
tests/hook/handler_test.rs,223,223,excluded_shell_command_passes_through,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(out, ecotokens::hook::handler::HookOutput::Passthrough), ""excluded command should passthrough on Gemini too"" )"
tests/hook/handler_test.rs,238,238,rewrite_result_merges_tool_input_fields,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( response[""hookSpecificOutput""][""tool_input""][""command""] .as_str() .unwrap(), new_cmd )"
tests/hook/post_handler_test.rs,20,20,post_handler_unknown_tool_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Passthrough), ""unknown tool should passthrough"" )"
tests/hook/post_handler_test.rs,34,34,post_handler_glob_routes_glob_handler,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(family, CommandFamily::Fs)"
tests/hook/post_handler_test.rs,45,45,post_handler_grep_routes_grep_handler,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(family, CommandFamily::Grep)"
tests/hook/post_handler_test.rs,56,56,post_handler_read_routes_read_handler,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( matches!(result, PostFilterResult::Passthrough), ""non-indexed file should passthrough"" )"
tests/hook/post_handler_test.rs,72,72,post_handler_malformed_tool_response_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Passthrough), ""malformed tool_response should passthrough"" )"
tests/hook/post_handler_test.rs,87,87,post_handler_metrics_command_includes_read_path,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(metrics_command(&input), ""Read src/main.rs"")"
tests/hook/post_handler_test.rs,99,99,post_handler_read_pi_format_routes_read_handler,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( matches!(result, PostFilterResult::Passthrough), ""non-indexed Pi read should passthrough (not panic on empty content)"" )"
tests/hook/post_handler_test.rs,114,114,post_handler_metrics_command_pi_path_field,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(metrics_command(&input), ""Read src/main.rs"")"
tests/hook/post_handler_test.rs,125,125,post_handler_glob_pi_format_routes_glob_handler,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(family, CommandFamily::Fs)"
tests/hook/post_handler_test.rs,136,136,codex_bash_output_accepts_string_tool_response,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(codex_bash_output_text(&output), ""shell output\n"")"
tests/hook/post_handler_test.rs,142,142,codex_bash_output_keeps_legacy_object_fields,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( codex_bash_output_text(&serde_json::json!({""output"": ""from output""})), ""from output"" )"
tests/hook/post_handler_test.rs,180,180,read_content_is_masked_before_reaching_the_handler,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(family, CommandFamily::NativeRead)"
tests/hook/post_handler_test.rs,213,213,grep_output_is_masked_before_reaching_the_handler,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(family, CommandFamily::Grep)"
tests/hook/post_handler_test.rs,256,256,codex_bash_output_includes_stderr,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( codex_bash_output_text(&serde_json::json!({""stderr"": ""boom: bad token""})), ""boom: bad token"" )"
